/* DATA DESCRIPTION:
Citation:	Glodowska, Martyna; Stopelli, Emiliano; Schneider, Magnus; Rathi, Bhasker; Straub, Daniel; Lightfoot, Alex; Kipfer, Rolf; Berg, Michael; Jetten, Mike S M; Kleindienst, Sara; Kappler, Andreas (2020): Hydrochemical data of samples from Van Phuc village, Hanoi, Vietnam [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.924685, 
	In: Glodowska, M et al. (2020): Arsenic mobilization by anaerobic iron-dependent methane oxidation [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.924771
Keyword(s):	aquifers; arsenic; contamination; groundwater; iron; Methane; microorganisms
Related to:	Glodowska, Martyna; Stopelli, Emiliano; Schneider, Magnus; Rathi, Bhasker; Straub, Daniel; Lightfoot, Alex; Kipfer, Rolf; Berg, Michael; Jetten, Mike S M; Kleindienst, Sara; Kappler, Andreas; AdvectAs Team Members (2020): Arsenic mobilization by anaerobic iron-dependent methane oxidation. Communications Earth & Environment, 1, 42, https://doi.org/10.1038/s43247-020-00037-y
Comment:	Sample ID (treatment) 
	CON- abiotic controls (including CH4)
	CON+ biotic controls (without CH4)
	CH4 main biotic setup (including CH4)
Parameter(s):	Time, incubation [days] (T incubation) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Time point, descriptive (Time point) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Sample ID (Sample ID) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Dilution factor (Dilution) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com)
	Arsenic [µg/l] (As) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Manganese [mg/l] (Mn) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.002
	Iron [mg/l] (Fe) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.01
	Sodium [mg/l] (Na+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Magnesium [mg/l] (Mg2+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.08
	Potassium [mg/l] (K+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Calcium [mg/l] (Ca2+) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Phosphorus [mg/l] (P) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.02
	Sulfur [mg/l] (S) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
	Boron [µg/l] (B) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 400
	Copper [µg/l] (Cu) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 1
	Zinc [µg/l] (Zn) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 4
	Strontium [µg/l] (Sr) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.3
	Molybdenum [µg/l] (Mo) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.4
	Barium [µg/l] (Ba) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 10
	Lead [µg/l] (Pb) * PI: Glodowska, Martyna (https://orcid.org/0000-0002-6553-2492, glodowska.m@gmail.com) * METHOD/DEVICE: ICP-MS, Agilent Technologies, Agilent 8900 * COMMENT: LOQ 0.1
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Size:	2481 data points
*/
T incubation [days]	Time point	Sample ID	Dilution	As [µg/l]	Mn [mg/l]	Fe [mg/l]	Na+ [mg/l]	Mg2+ [mg/l]	K+ [mg/l]	Ca2+ [mg/l]	P [mg/l]	S [mg/l]	B [µg/l]	Cu [µg/l]	Zn [µg/l]	Sr [µg/l]	Mo [µg/l]	Ba [µg/l]	Pb [µg/l]
94	T7	CH4 5	20	0.9	2.200	0.32	20.0	94	7.0	98	0.14	5.0	2314	34	4612	266	4.4	190	76.0
94	T7	CH4 6	20	0.7	2.040	0.29	20.0	90	7.0	96	0.14	4.6	2332	34	4606	258	1.2	198	74.0
108	T8	CON - 1	20	0.3	1.220	0.13		94	7.0	90	0.12	2.2	568	12	1916	282	0.6	294	12.0
108	T8	CON - 2	20	0.3	1.700	0.16		94	7.0	96	0.12	1.9	606	17	1840	282	0.4	318	12.0
108	T8	CON - 3	20	0.3	1.650	0.10		90	7.0	94	0.16	1.7	562	10	1846	278	0.4	262	12.0
108	T8	CON - 4	20	0.3	1.830	0.08		92	7.0	96	0.12	1.9	540	11	1862	300	0.6	260	12.0
108	T8	CON - 5	20	0.3	1.770	0.15		92	7.2	96	0.12	1.9	602	42	1852	282	0.4	270	11.0
108	T8	CON - 6	20	0.3	1.820	0.12		92	7.2	98	0.10	2.0	556	12	1948	304	0.6	278	13.0
108	T8	CON + 1	20	0.3	0.006	0.22	18.0	88	6.4	94	0.12	2.2	590	12	1982	248	0.6	134	12.0
108	T8	CON + 2	20	0.2	0.004	0.08	18.0	88	6.4	90	0.12	1.6	572	11	1950	240	0.6	144	12.0
108	T8	CON + 3	20	0.3	0.010	0.33	18.0	88	6.4	94	0.14	2.4	582	24	1998	254	0.6	180	26.0
108	T8	CON + 4	20	0.5	1.450	0.21	19.0	96	7.4	96	0.24	2.0	586	14	2106	266	0.8	154	13.0
108	T8	CON + 5	20	0.5	1.530	0.10	19.0	96	7.6	96	0.12	1.8	544	11	1948	260	0.4	166	12.0
108	T8	CON + 6	20	0.5	1.410	0.13	20.0	96	7.4	94	0.12	1.9	578	13	1950	246	0.6	156	12.0
108	T8	CH4 1	20	1.1	1.970	0.38	19.0	96	7.2	100	0.12	2.0	556	17	2030	260	0.4	178	12.0
108	T8	CH4 2	20	1.6	2.800	2.70	18.0	98	7.0	98	0.12	1.9	550	11	1988	282	0.6	148	12.0
108	T8	CH4 3	20	1.1	2.120	0.81	18.0	94	6.6	96	0.10	1.7	550	11	1946	264	0.4	134	12.0
108	T8	CH4 4	20	0.8	2.320	0.28	18.0	98	7.4	96	0.10	1.7	552	12	1944	272	0.4	154	12.0
108	T8	CH4 5	20	1.0	2.140	0.53	19.0	98	7.2	100	0.14	2.6	542	30	2050	262	0.4	184	28.0
108	T8	CH4 6	20	0.6	1.840	0.17	19.0	100	7.4	96	0.12	2.6	544	10	1960	270	0.4	158	12.0
122	T9	CON - 1	20	0.3	1.180	0.06		96	7.6	86	0.14	2.2	938	10	1936	278	0.6	294	13.0
122	T9	CON - 2	20	0.4	1.700	0.08		100	7.6	90	0.14	2.1	994	9	1916	276	0.4	320	13.0
122	T9	CON - 3	20	0.3	1.630	0.06		98	7.4	90	0.12	1.9	946	9	1938	286	0.4	266	13.0
122	T9	CON + 1	20	0.2	0.004	0.19	18.0	90	6.2	88	0.12	2.4	982	10	2014	254	0.4	138	14.0
122	T9	CON + 2	20	0.2	0.004	0.06	18.0	90	6.8	86	0.16	2.4	942	9	2032	238	0.8	148	14.0
122	T9	CON + 3	20	0.2	0.004	0.06	18.0	94	6.4	88	0.12	2.4	950	10	2042	250	0.4	158	14.0
122	T9	CON + 4	20	0.5	1.510	0.07	18.0	94	7.2	90	0.14	1.8	976	9	2040	264	0.4	156	14.0
122	T9	CON + 5	20	0.5	1.520	0.06	19.0	96	7.6	90	0.14	2.0	956	9	2114	268	0.6	158	14.0
122	T9	CON + 6	20	0.6	1.420	0.06	18.0	96	7.6	92	0.16	2.2	952	10	2052	260	0.8	150	14.0
122	T9	CH4 1	20	1.1	1.960	0.34	18.0	94	7.0	90	0.14	2.2	886	9	2054	256	<0.4	160	14.0
122	T9	CH4 2	20	1.7	2.820	3.00	18.0	94	7.4	92	0.14	1.9	864	10	2102	274	0.6	154	14.0
122	T9	CH4 3	20	1.4	2.140	0.98	18.0	92	7.0	90	0.12	1.8	908	10	2036	256	<0.4	130	14.0
122	T9	CH4 4	20	1.0	2.420	0.42	18.0	96	7.4	92	0.14	1.9	856	9	2050	262	<0.4	146	14.0
122	T9	CH4 5	20	0.8	2.100	0.11	19.0	96	7.2	92	0.14	2.4	862	9	2046	262	<0.4	156	14.0
122	T9	CH4 6	20	0.7	2.060	0.10	19.0	96	7.4	92	0.14	1.9	898	9	2052	254	<0.4	168	14.0
165	T10	CON - 1	20	0.1	1.880	0.05		100	8.0	92	0.12	1.7	1002	5	944	280	0.6	262	6.4
165	T10	CON - 2	20	0.2	1.770	0.03		100	7.8	92	0.12	1.7	1112	5	918	278	0.4	286	6.6
165	T10	CON - 3	20	0.1	1.820	0.03		96	7.4	90	0.10	1.6	1076	5	910	276	<0.4	266	6.4
165	T10	CON + 1	20	0.3	1.470	0.03	16.0	92	7.4	90	0.10	1.7	1130	5	962	254	<0.4	152	6.6
165	T10	CON + 2	20	0.3	1.470	0.03	17.0	96	7.4	90	0.10	1.6	1112	5	1018	254	0.4	156	6.6
165	T10	CON + 3	20	0.3	1.410	0.04	16.0	96	7.4	90	0.12	1.5	1150	15	1016	240	0.4	140	7.6
165	T10	CH4 1	20	2.4	3.080	20.00	16.0	100	7.2	94	0.16	1.4	1058	5	972	278	0.6	186	6.8
165	T10	CH4 2	20	2.2	3.880	13.00	16.0	98	6.8	94	0.14	2.0	1024	4	982	248	0.4	138	6.8
165	T10	CH4 3	20	2.0	3.720	11.00	17.0	100	7.2	94	0.12	2.0	1038	5	1026	250	0.4	136	6.8
180	T12	CON - 1	20	0.2	1.850	0.03		98	7.8	92	0.10	2.0	1290	6	930	306	0.4	274	6.4
180	T12	CON - 2	20	0.2	1.790	0.04		98	7.6	94	0.10	2.2	1438	6	954	298	0.4	296	6.4
180	T12	CON - 3	20	0.2	1.850	0.03		98	8.0	92	0.10	2.0	1422	6	1286	304	0.4	280	6.6
180	T12	CON + 1	20	0.5	1.460	0.04	18.0	92	7.4	92	0.10	1.9	1392	5	1000	274	<0.4	146	6.6
180	T12	CON + 2	20	0.3	1.480	0.04	19.0	96	7.4	90	0.10	2.0	1354	6	1156	254	0.4	158	6.6
180	T12	CON + 3	20	0.3	1.370	0.04	18.0	94	7.0	90	0.10	2.0	1404	5	1190	254	0.4	142	6.6
180	T12	CH4 1	20	2.6	1.990	23.00	18.0	100	7.6	92	0.16	1.8	1266	5	1078	304	0.6	220	6.6
180	T12	CH4 2	20	1.8	3.300	19.00	18.0	100	7.0	96	0.12	2.4	1300	5	1006	274	0.6	176	6.8
180	T12	CH4 3	20	2.2	3.320	16.00	18.0	96	7.0	96	0.14	2.0	1286	6	1034	272	0.6	166	7.2
195	T13	CON - 1	20	0.2	1.810	0.03		96	8.2	92	0.14	0.9	464	7	222	308	0.4	258	2.6
195	T13	CON - 2	20	0.1	1.770	0.03		96	7.8	92	0.12	1.0	624	7	258	294	0.4	294	2.6
195	T13	CON - 3	20	0.1	1.810	0.03		96	8.0	92	0.10	0.8	542	7	206	306	0.6	276	2.6
195	T13	CON + 1	20	0.4	1.390	0.04	18.0	92	7.4	92	0.12	0.7	612	6	224	272	0.6	138	2.6
195	T13	CON + 2	20	0.2	1.430	0.03	18.0	94	7.2	92	0.12	0.7	514	7	224	268	0.4	146	2.8
195	T13	CON + 3	20	0.4	1.350	0.03	17.0	92	7.2	92	0.12	0.7	552	6	258	260	0.6	134	2.8
195	T13	CH4 1	20	2.8	1.060	22.00	17.0	100	7.2	90	0.18	0.5	444	7	252	298	0.6	224	2.6
195	T13	CH4 2	20	2.4	2.260	21.00	17.0	96	7.2	94	0.16	1.2	450	7	412	276	0.8	188	3.0
195	T13	CH4 3	20	2.4	2.520	18.00	18.0	102	7.2	96	0.16	0.7	438	7	276	266	1.0	180	2.8
208	T14	CON - 1	20	0.2	1.810	0.03		94	7.8	92	0.10	1.0	530	7	332	310	0.4	270	3.4
208	T14	CON - 2	20	0.1	1.740	0.05		94	7.4	92	0.10	1.2	724	8	346	296	0.4	300	3.2
208	T14	CON - 3	20	0.2	1.790	0.03		98	7.6	92	0.10	0.9	620	7	486	306	0.4	276	3.4
208	T14	CON + 1	20	0.5	1.380	0.05	18.0	94	7.2	92	0.10	0.9	694	7	438	272	0.4	138	3.6
208	T14	CON + 2	20	0.3	1.460	0.04	18.0	96	7.6	94	0.10	0.9	652	7	432	272	0.4	150	3.6
208	T14	CON + 3	20	0.4	1.340	0.04	18.0	94	7.2	92	0.10	0.9	650	6	356	258	0.6	136	3.4
208	T14	CH4 1	20	2.8	0.586	22.00	18.0	100	7.4	86	0.18	0.7	544	7	620	306	0.8	232	3.6
208	T14	CH4 2	20	2.4	1.390	22.00	18.0	100	7.2	92	0.22	1.6	514	7	450	288	0.6	210	3.6
208	T14	CH4 3	20	2.4	1.670	19.00	17.0	100	7.2	92	0.16	0.8	512	6	368	276	0.6	198	3.2
221	T15	CON - 1	20	0.1	1.830	0.05		96	8.0	92	0.12	1.8	656	5	5404	300	0.6	272	44.0
221	T15	CON - 2	20	<0.1	1.760	0.10		96	7.8	92	0.14	1.8	872	5	5290	272	0.6	306	44.0
221	T15	CON - 3	20	<0.1	1.820	0.07		98	7.4	92	0.12	1.7	748	6	5358	282	0.6	284	44.0
221	T15	CON + 1	20	0.3	1.370	0.07	16.0	92	7.2	92	0.14	1.6	792	6	5662	262	0.6	140	46.0
221	T15	CON + 2	20	0.2	1.420	0.07	16.0	94	7.4	92	0.14	1.7	758	6	5650	254	0.6	148	46.0
221	T15	CON + 3	20	0.3	1.320	0.07	18.0	96	7.2	92	0.12	2.0	764	7	5936	266	0.6	140	46.0
221	T15	CH4 1	20	3.0	0.318	20.00	17.0	100	7.2	82	0.22	1.6	630	9	5652	298	1.0	226	46.0
221	T15	CH4 2	20	2.6	0.778	22.00	17.0	100	7.0	90	0.18	1.9	620	7	5624	284	0.8	214	46.0
221	T15	CH4 3	20	2.6	1.090	19.00	18.0	100	7.2	90	0.18	1.8	654	7	5620	280	0.8	208	46.0
